Entity,Code,Date,Tests per confirmed case – daily (tests per confirmed case)
Finland,FIN,"Apr 18, 2020",21.894
Finland,FIN,"Apr 19, 2020",21.307
Finland,FIN,"Apr 20, 2020",21.511
Finland,FIN,"Apr 21, 2020",24.526
Finland,FIN,"Apr 22, 2020",25.267
Finland,FIN,"Apr 23, 2020",24.296
Finland,FIN,"Apr 24, 2020",25.016
Finland,FIN,"Apr 25, 2020",24.593
Finland,FIN,"Apr 26, 2020",28.212
Finland,FIN,"Apr 27, 2020",29.006
Finland,FIN,"Apr 28, 2020",27.992
Finland,FIN,"Apr 29, 2020",32.146
Finland,FIN,"Apr 30, 2020",30.631
Finland,FIN,"May 1, 2020",32.509
Finland,FIN,"May 2, 2020",32.909
Finland,FIN,"May 3, 2020",29.442
Finland,FIN,"May 4, 2020",29.559
Finland,FIN,"May 5, 2020",31.755
Finland,FIN,"May 6, 2020",28.948
Finland,FIN,"May 7, 2020",28.661
Finland,FIN,"May 8, 2020",28.062
Finland,FIN,"May 9, 2020",29.457
Finland,FIN,"May 10, 2020",29.148
Finland,FIN,"May 11, 2020",29.631
Finland,FIN,"May 12, 2020",32.518
Finland,FIN,"May 13, 2020",36.824
Finland,FIN,"May 14, 2020",45.711
Finland,FIN,"May 15, 2020",49.297
Finland,FIN,"May 16, 2020",48.714
Finland,FIN,"May 17, 2020",60.069
Finland,FIN,"May 18, 2020",63.727
Finland,FIN,"May 19, 2020",63.601
Finland,FIN,"May 20, 2020",62.169
Finland,FIN,"May 21, 2020",60.481
Finland,FIN,"May 22, 2020",61.351
Finland,FIN,"May 23, 2020",66.579
Finland,FIN,"May 24, 2020",70.149
Finland,FIN,"May 25, 2020",83.004
Finland,FIN,"May 26, 2020",82.562
Finland,FIN,"May 27, 2020",76.541
Finland,FIN,"May 28, 2020",71.096
Finland,FIN,"May 29, 2020",72.548
Finland,FIN,"May 30, 2020",72.987
Finland,FIN,"May 31, 2020",66.554
Finland,FIN,"Jun 1, 2020",61.1
Finland,FIN,"Jun 2, 2020",60.92
Finland,FIN,"Jun 3, 2020",66.73
Finland,FIN,"Jun 4, 2020",77.479
Finland,FIN,"Jun 5, 2020",98.542
Finland,FIN,"Jun 6, 2020",101.182
Finland,FIN,"Jun 7, 2020",118.645
Finland,FIN,"Jun 8, 2020",132.77
Finland,FIN,"Jun 9, 2020",128.957
Finland,FIN,"Jun 10, 2020",106.978
Finland,FIN,"Jun 11, 2020",113.736
Finland,FIN,"Jun 12, 2020",90.863
Finland,FIN,"Jun 13, 2020",98.742
France,FRA,"May 24, 2020",87.329
France,FRA,"May 25, 2020",88.596
France,FRA,"May 26, 2020",94.747
France,FRA,"May 27, 2020",107.079
France,FRA,"May 28, 2020",121.309
France,FRA,"May 29, 2020",47.545
France,FRA,"May 30, 2020",46.275
France,FRA,"May 31, 2020",34.394
France,FRA,"Jun 1, 2020",32.801
France,FRA,"Jun 2, 2020",32.017
France,FRA,"Jun 3, 2020",36.758
France,FRA,"Jun 4, 2020",34.749
France,FRA,"Jun 5, 2020",59.323
France,FRA,"Jun 6, 2020",57.306
"France, tests performed",,"Mar 2, 2020",24.203
"France, tests performed",,"Mar 3, 2020",20.789
"France, tests performed",,"Mar 4, 2020",22.167
"France, tests performed",,"Mar 5, 2020",19.381
"France, tests performed",,"Mar 6, 2020",16.564
"France, tests performed",,"Mar 7, 2020",13.66
"France, tests performed",,"Mar 8, 2020",13.989
"France, tests performed",,"Mar 9, 2020",9.818
"France, tests performed",,"Mar 10, 2020",9.258
"France, tests performed",,"Mar 11, 2020",9.262
"France, tests performed",,"Mar 12, 2020",8.848
"France, tests performed",,"Mar 13, 2020",8.301
"France, tests performed",,"Mar 14, 2020",7.514
"France, tests performed",,"Mar 15, 2020",6.787
"France, tests performed",,"Mar 16, 2020",7.435
"France, tests performed",,"Mar 17, 2020",7.176
"France, tests performed",,"Mar 18, 2020",6.893
"France, tests performed",,"Mar 19, 2020",6.494
"France, tests performed",,"Mar 20, 2020",5.915
"France, tests performed",,"Mar 21, 2020",5.759
"France, tests performed",,"Mar 22, 2020",5.529
"France, tests performed",,"Mar 23, 2020",5.198
"France, tests performed",,"Mar 24, 2020",4.165
"France, tests performed",,"Mar 25, 2020",4.383
"France, tests performed",,"Mar 26, 2020",4.515
"France, tests performed",,"Mar 27, 2020",4.487
"France, tests performed",,"Mar 28, 2020",4.437
"France, tests performed",,"Mar 29, 2020",4.287
"France, tests performed",,"Mar 30, 2020",4.467
"France, tests performed",,"Mar 31, 2020",4.726
"France, tests performed",,"Apr 1, 2020",3.879
"France, tests performed",,"Apr 2, 2020",3.611
"France, tests performed",,"Apr 3, 2020",3.794
"France, tests performed",,"Apr 4, 2020",3.589
"France, tests performed",,"Apr 5, 2020",3.596
"France, tests performed",,"Apr 6, 2020",3.649
"France, tests performed",,"Apr 7, 2020",3.671
"France, tests performed",,"Apr 8, 2020",4.319
"France, tests performed",,"Apr 9, 2020",4.603
"France, tests performed",,"Apr 10, 2020",4.343
"France, tests performed",,"Apr 11, 2020",4.6
"France, tests performed",,"Apr 12, 2020",4.926
"France, tests performed",,"Apr 13, 2020",5.093
"France, tests performed",,"Apr 14, 2020",5.482
"France, tests performed",,"Apr 15, 2020",5.12
"France, tests performed",,"Apr 16, 2020",5.395
"France, tests performed",,"Apr 17, 2020",5.799
"France, tests performed",,"Apr 18, 2020",7.041
"France, tests performed",,"Apr 19, 2020",7.267
"France, tests performed",,"Apr 20, 2020",7.63
"France, tests performed",,"Apr 21, 2020",7.93
"France, tests performed",,"Apr 22, 2020",9.541
"France, tests performed",,"Apr 23, 2020",10.112
"France, tests performed",,"Apr 24, 2020",10.923
"France, tests performed",,"Apr 25, 2020",9.779
"France, tests performed",,"Apr 26, 2020",10.576
"France, tests performed",,"Apr 27, 2020",10.838
"France, tests performed",,"Apr 28, 2020",11.646
"France, tests performed",,"Apr 29, 2020",13.265
"France, tests performed",,"Apr 30, 2020",13.228
"France, tests performed",,"May 1, 2020",13.631
"France, tests performed",,"May 2, 2020",15.297
"France, tests performed",,"May 3, 2020",16.478
"France, tests performed",,"May 4, 2020",16.367
"France, tests performed",,"May 5, 2020",17.496
Germany,DEU,"Mar 15, 2020",43.235
Germany,DEU,"Mar 16, 2020",40.41
Germany,DEU,"Mar 17, 2020",39.123
Germany,DEU,"Mar 18, 2020",37.925
Germany,DEU,"Mar 19, 2020",38.28
Germany,DEU,"Mar 20, 2020",24.253
Germany,DEU,"Mar 21, 2020",20.96
Germany,DEU,"Mar 22, 2020",19.732
Germany,DEU,"Mar 23, 2020",17.579
Germany,DEU,"Mar 24, 2020",15.185
Germany,DEU,"Mar 25, 2020",14.515
Germany,DEU,"Mar 26, 2020",12.575
Germany,DEU,"Mar 27, 2020",12.712
Germany,DEU,"Mar 28, 2020",11.833
Germany,DEU,"Mar 29, 2020",11.63
Germany,DEU,"Mar 30, 2020",11.321
Germany,DEU,"Mar 31, 2020",11.464
Germany,DEU,"Apr 1, 2020",10.655
Germany,DEU,"Apr 2, 2020",10.49
Germany,DEU,"Apr 3, 2020",10.558
Germany,DEU,"Apr 4, 2020",10.798
Germany,DEU,"Apr 5, 2020",10.426
Germany,DEU,"Apr 6, 2020",10.614
Germany,DEU,"Apr 7, 2020",10.729
Germany,DEU,"Apr 8, 2020",11.05
Germany,DEU,"Apr 9, 2020",11.311
Germany,DEU,"Apr 10, 2020",11.477
Germany,DEU,"Apr 11, 2020",12.052
Germany,DEU,"Apr 12, 2020",13.217
Germany,DEU,"Apr 13, 2020",13.513
Germany,DEU,"Apr 14, 2020",14.162
Germany,DEU,"Apr 15, 2020",14.76
Germany,DEU,"Apr 16, 2020",15.848
Germany,DEU,"Apr 17, 2020",17.025
Germany,DEU,"Apr 18, 2020",17.128
Germany,DEU,"Apr 19, 2020",17.093
Germany,DEU,"Apr 20, 2020",18.035
Germany,DEU,"Apr 21, 2020",18.576
Germany,DEU,"Apr 22, 2020",19.084
Germany,DEU,"Apr 23, 2020",19.901
Germany,DEU,"Apr 24, 2020",21.431
Germany,DEU,"Apr 25, 2020",23.956
Germany,DEU,"Apr 26, 2020",25.486
Germany,DEU,"Apr 27, 2020",26.521
Germany,DEU,"Apr 28, 2020",27.429
Germany,DEU,"Apr 29, 2020",29.128
Germany,DEU,"Apr 30, 2020",30.948
Germany,DEU,"May 1, 2020",38.62
Germany,DEU,"May 2, 2020",35.843
Germany,DEU,"May 3, 2020",39.273
Germany,DEU,"May 4, 2020",42.32
Germany,DEU,"May 5, 2020",46.366
Germany,DEU,"May 6, 2020",49.59
Germany,DEU,"May 7, 2020",53.19
Germany,DEU,"May 8, 2020",46.675
Germany,DEU,"May 9, 2020",57.369
Germany,DEU,"May 10, 2020",60.082
Germany,DEU,"May 11, 2020",63.748
Germany,DEU,"May 12, 2020",61.989
Germany,DEU,"May 13, 2020",64.942
Germany,DEU,"May 14, 2020",68.368
Germany,DEU,"May 15, 2020",72.529
Germany,DEU,"May 16, 2020",82.083
Germany,DEU,"May 17, 2020",84.225
Germany,DEU,"May 18, 2020",82.2
Germany,DEU,"May 19, 2020",87.067
Germany,DEU,"May 20, 2020",84.611
Germany,DEU,"May 21, 2020",85.556
Germany,DEU,"May 22, 2020",92.234
Germany,DEU,"May 23, 2020",88.974
Germany,DEU,"May 24, 2020",89.454
Germany,DEU,"May 25, 2020",92.612
Germany,DEU,"May 26, 2020",96.566
Germany,DEU,"May 27, 2020",111.31
Germany,DEU,"May 28, 2020",128.55
Germany,DEU,"May 29, 2020",119.729
Germany,DEU,"May 30, 2020",118.389
Germany,DEU,"May 31, 2020",126.092
Germany,DEU,"Jun 1, 2020",121.112
Germany,DEU,"Jun 2, 2020",126.372
Germany,DEU,"Jun 3, 2020",123.683
Germany,DEU,"Jun 4, 2020",118.538
Germany,DEU,"Jun 5, 2020",124.626
Germany,DEU,"Jun 6, 2020",136.974
Germany,DEU,"Jun 7, 2020",131.901
Ghana,GHA,"Mar 24, 2020",37
Ghana,GHA,"Mar 25, 2020",24.277
Ghana,GHA,"Mar 26, 2020",24.672
Ghana,GHA,"Mar 27, 2020",15.504
Ghana,GHA,"Mar 28, 2020",18.512
Ghana,GHA,"Mar 29, 2020",34.3
Ghana,GHA,"Mar 30, 2020",45.445
Ghana,GHA,"Mar 31, 2020",58.632
Ghana,GHA,"Apr 1, 2020",89.303
Ghana,GHA,"Apr 2, 2020",81.465
Ghana,GHA,"Apr 3, 2020",164.694
Ghana,GHA,"Apr 4, 2020",196.618
Ghana,GHA,"Apr 5, 2020",183.151
Ghana,GHA,"Apr 6, 2020",215.645
Ghana,GHA,"Apr 7, 2020",99.037
Ghana,GHA,"Apr 8, 2020",99.037
Ghana,GHA,"Apr 9, 2020",113.305
Ghana,GHA,"Apr 10, 2020",76.839
Ghana,GHA,"Apr 11, 2020",127.538
Ghana,GHA,"Apr 12, 2020",125.82
Ghana,GHA,"Apr 13, 2020",76.006
Ghana,GHA,"Apr 14, 2020",104.297
Ghana,GHA,"Apr 15, 2020",91.181
Ghana,GHA,"Apr 16, 2020",105.32
Ghana,GHA,"Apr 17, 2020",141.703
Ghana,GHA,"Apr 18, 2020",118.973
Ghana,GHA,"Apr 19, 2020",74.338
Ghana,GHA,"Apr 20, 2020",67.324
Ghana,GHA,"Apr 21, 2020",68.118
Ghana,GHA,"Apr 22, 2020",79.862
Ghana,GHA,"Apr 23, 2020",63.205
Ghana,GHA,"Apr 24, 2020",63.205
Ghana,GHA,"Apr 25, 2020",50.821
Ghana,GHA,"Apr 26, 2020",72.863
Ghana,GHA,"Apr 27, 2020",63.827
Ghana,GHA,"Apr 28, 2020",63.827
Ghana,GHA,"Apr 29, 2020",51.548
Ghana,GHA,"Apr 30, 2020",62.716
Ghana,GHA,"May 1, 2020",35.243
Ghana,GHA,"May 2, 2020",39.253
Ghana,GHA,"May 3, 2020",33.694
Ghana,GHA,"May 4, 2020",46.478
Ghana,GHA,"May 5, 2020",23.569
Ghana,GHA,"May 6, 2020",25.128
Ghana,GHA,"May 7, 2020",17.687
Ghana,GHA,"May 8, 2020",25.309
Ghana,GHA,"May 9, 2020",12.635
Ghana,GHA,"May 10, 2020",11.095
Ghana,GHA,"May 11, 2020",10.266
Ghana,GHA,"May 12, 2020",10.77
Ghana,GHA,"May 13, 2020",8.791
Ghana,GHA,"May 14, 2020",9.363
Ghana,GHA,"May 15, 2020",7.336
Ghana,GHA,"May 16, 2020",11.675
Ghana,GHA,"May 17, 2020",13.634
Ghana,GHA,"May 18, 2020",15.056
Ghana,GHA,"May 19, 2020",21.737
Ghana,GHA,"May 20, 2020",24.258
Ghana,GHA,"May 21, 2020",24.488
Ghana,GHA,"May 22, 2020",21.637
Ghana,GHA,"May 23, 2020",21.3
Ghana,GHA,"May 24, 2020",24.444
Ghana,GHA,"May 25, 2020",20.084
Ghana,GHA,"May 26, 2020",16.74
"Ghana, samples tested",,"Apr 16, 2020",109.802
"Ghana, samples tested",,"Apr 17, 2020",136.939
"Ghana, samples tested",,"Apr 18, 2020",136.939
"Ghana, samples tested",,"Apr 19, 2020",90.474
"Ghana, samples tested",,"Apr 20, 2020",79.588
"Ghana, samples tested",,"Apr 21, 2020",78.221
"Ghana, samples tested",,"Apr 22, 2020",90.086
"Ghana, samples tested",,"Apr 23, 2020",70.014
"Ghana, samples tested",,"Apr 24, 2020",68.731
"Ghana, samples tested",,"Apr 25, 2020",54.234
"Ghana, samples tested",,"Apr 26, 2020",70.582
"Ghana, samples tested",,"Apr 27, 2020",61.829
"Ghana, samples tested",,"Apr 28, 2020",61.829
"Ghana, samples tested",,"Apr 29, 2020",49.935
"Ghana, samples tested",,"Apr 30, 2020",60.752
"Ghana, samples tested",,"May 1, 2020",34.14
"Ghana, samples tested",,"May 2, 2020",39.508
"Ghana, samples tested",,"May 3, 2020",35.291
"Ghana, samples tested",,"May 4, 2020",50.742
"Ghana, samples tested",,"May 5, 2020",26.539
"Ghana, samples tested",,"May 6, 2020",29.236
"Ghana, samples tested",,"May 7, 2020",21.301
"Ghana, samples tested",,"May 8, 2020",29.363
"Ghana, samples tested",,"May 9, 2020",15.21
"Ghana, samples tested",,"May 10, 2020",13.89
"Ghana, samples tested",,"May 11, 2020",12.553
"Ghana, samples tested",,"May 12, 2020",12.837
"Ghana, samples tested",,"May 13, 2020",10.209
"Ghana, samples tested",,"May 14, 2020",10.541
"Ghana, samples tested",,"May 15, 2020",8.929
"Ghana, samples tested",,"May 16, 2020",12.868
"Ghana, samples tested",,"May 17, 2020",13.634
"Ghana, samples tested",,"May 18, 2020",15.056
"Ghana, samples tested",,"May 19, 2020",21.737
"Ghana, samples tested",,"May 20, 2020",24.258
"Ghana, samples tested",,"May 21, 2020",24.488
"Ghana, samples tested",,"May 22, 2020",21.637
"Ghana, samples tested",,"May 23, 2020",21.3
"Ghana, samples tested",,"May 24, 2020",24.444
"Ghana, samples tested",,"May 25, 2020",20.084
"Ghana, samples tested",,"May 26, 2020",16.74
"Ghana, samples tested",,"May 27, 2020",15.803
"Ghana, samples tested",,"May 28, 2020",17.331
"Ghana, samples tested",,"May 29, 2020",24.718
"Ghana, samples tested",,"May 30, 2020",20.271
"Ghana, samples tested",,"May 31, 2020",15.374
"Ghana, samples tested",,"Jun 1, 2020",12.092
"Ghana, samples tested",,"Jun 2, 2020",13.612
"Ghana, samples tested",,"Jun 3, 2020",15.602
"Ghana, samples tested",,"Jun 4, 2020",14.034
"Ghana, samples tested",,"Jun 5, 2020",11.872
"Ghana, samples tested",,"Jun 6, 2020",10.965
"Ghana, samples tested",,"Jun 7, 2020",11.554
"Ghana, samples tested",,"Jun 8, 2020",12.786
"Ghana, samples tested",,"Jun 9, 2020",10.409
"Ghana, samples tested",,"Jun 10, 2020",9.824
"Ghana, samples tested",,"Jun 11, 2020",10.222
Greece,GRC,"Mar 10, 2020",16.273
Greece,GRC,"Mar 11, 2020",15.096
Greece,GRC,"Mar 12, 2020",14.079
Greece,GRC,"Mar 13, 2020",15.802
Greece,GRC,"Mar 14, 2020",14.579
Greece,GRC,"Mar 15, 2020",15.642
Greece,GRC,"Mar 16, 2020",10.364
Greece,GRC,"Mar 17, 2020",12.459
Greece,GRC,"Mar 18, 2020",13.458
Greece,GRC,"Mar 19, 2020",14.066
Greece,GRC,"Mar 20, 2020",14
Greece,GRC,"Mar 21, 2020",15.079
Greece,GRC,"Mar 22, 2020",14.904
Greece,GRC,"Mar 23, 2020",15.983
Greece,GRC,"Mar 24, 2020",12.653
Greece,GRC,"Mar 25, 2020",11.228
Greece,GRC,"Mar 26, 2020",12.593
Greece,GRC,"Mar 27, 2020",14.36
Greece,GRC,"Mar 28, 2020",13.51
Greece,GRC,"Mar 29, 2020",12.524
Greece,GRC,"Mar 30, 2020",13.079
Greece,GRC,"Mar 31, 2020",13.986
Greece,GRC,"Apr 1, 2020",12.872
Greece,GRC,"Apr 2, 2020",12.825
Greece,GRC,"Apr 3, 2020",14.405
Greece,GRC,"Apr 4, 2020",14.811
Greece,GRC,"Apr 5, 2020",16.837
Greece,GRC,"Apr 6, 2020",17.675
Greece,GRC,"Apr 7, 2020",21.825
Greece,GRC,"Apr 8, 2020",29.297
Greece,GRC,"Apr 9, 2020",29.059
Greece,GRC,"Apr 10, 2020",29.46
Greece,GRC,"Apr 11, 2020",33.663
Greece,GRC,"Apr 12, 2020",41.194
Greece,GRC,"Apr 13, 2020",45.454
Greece,GRC,"Apr 14, 2020",51.836
Greece,GRC,"Apr 15, 2020",53.97
Greece,GRC,"Apr 16, 2020",58.364
Greece,GRC,"Apr 17, 2020",67.528
Greece,GRC,"Apr 18, 2020",81.357
Greece,GRC,"Apr 19, 2020",91.722
Greece,GRC,"Apr 20, 2020",90.306
Greece,GRC,"Apr 21, 2020",68.67
Greece,GRC,"Apr 22, 2020",26.727
Greece,GRC,"Apr 23, 2020",35.324
Greece,GRC,"Apr 24, 2020",35
Greece,GRC,"Apr 25, 2020",34.629
Greece,GRC,"Apr 26, 2020",36.1
Greece,GRC,"Apr 27, 2020",43.369
Greece,GRC,"Apr 28, 2020",49.024
Greece,GRC,"Apr 29, 2020",114.158
Greece,GRC,"Apr 30, 2020",94.833
Greece,GRC,"May 1, 2020",123.758
Greece,GRC,"May 2, 2020",149.703
Greece,GRC,"May 3, 2020",129.132
Greece,GRC,"May 4, 2020",123.783
Greece,GRC,"May 5, 2020",144.571
Greece,GRC,"May 6, 2020",138.185
Greece,GRC,"May 7, 2020",170.977
Greece,GRC,"May 8, 2020",195.839
Greece,GRC,"May 9, 2020",191.8
Greece,GRC,"May 10, 2020",217.156
Greece,GRC,"May 11, 2020",204.556
Greece,GRC,"May 12, 2020",234.574
Greece,GRC,"May 13, 2020",245
Greece,GRC,"May 14, 2020",269.969
Greece,GRC,"May 15, 2020",279.62
Greece,GRC,"May 16, 2020",242.824
Greece,GRC,"May 17, 2020",276.211
Greece,GRC,"May 18, 2020",273.89
Greece,GRC,"May 19, 2020",272.236
Greece,GRC,"May 20, 2020",285.469
Greece,GRC,"May 21, 2020",283.656
Greece,GRC,"May 22, 2020",289.952
Greece,GRC,"May 23, 2020",424
Greece,GRC,"May 24, 2020",438.175
Greece,GRC,"May 25, 2020",530.727
Greece,GRC,"May 26, 2020",543.261
Greece,GRC,"May 27, 2020",515.442
Greece,GRC,"May 28, 2020",541.642
Greece,GRC,"May 29, 2020",580.472
Greece,GRC,"May 30, 2020",703.306
Greece,GRC,"May 31, 2020",680.974
Greece,GRC,"Jun 1, 2020",702.154
Greece,GRC,"Jun 2, 2020",702.8
Greece,GRC,"Jun 3, 2020",904.346
Greece,GRC,"Jun 4, 2020",690.118
Greece,GRC,"Jun 5, 2020",902.774
Greece,GRC,"Jun 6, 2020",1193.25
Greece,GRC,"Jun 7, 2020",1083.865
Greece,GRC,"Jun 8, 2020",1345.6
Greece,GRC,"Jun 9, 2020",349.788
Greece,GRC,"Jun 10, 2020",319.7
Greece,GRC,"Jun 11, 2020",330.87
Greece,GRC,"Jun 12, 2020",271.795
Greece,GRC,"Jun 13, 2020",208.936
Greece,GRC,"Jun 14, 2020",189.394
Greece,GRC,"Jun 15, 2020",149.899
Hungary,HUN,"Mar 12, 2020",43.909
Hungary,HUN,"Mar 13, 2020",42
Hungary,HUN,"Mar 14, 2020",33
Hungary,HUN,"Mar 15, 2020",36.458
Hungary,HUN,"Mar 16, 2020",32.968
Hungary,HUN,"Mar 17, 2020",25.78
Hungary,HUN,"Mar 18, 2020",31.5
Hungary,HUN,"Mar 19, 2020",26.483
Hungary,HUN,"Mar 20, 2020",31.145
Hungary,HUN,"Mar 21, 2020",31.59
Hungary,HUN,"Mar 22, 2020",32.06
Hungary,HUN,"Mar 23, 2020",31.609
Hungary,HUN,"Mar 24, 2020",33.058
Hungary,HUN,"Mar 25, 2020",28.477
Hungary,HUN,"Mar 26, 2020",30.234
Hungary,HUN,"Mar 27, 2020",29.14
Hungary,HUN,"Mar 28, 2020",28.438
Hungary,HUN,"Mar 29, 2020",27.823
Hungary,HUN,"Mar 30, 2020",27.8
Hungary,HUN,"Mar 31, 2020",26.348
Hungary,HUN,"Apr 1, 2020",28.07
Hungary,HUN,"Apr 2, 2020",25.904
Hungary,HUN,"Apr 3, 2020",26.288
Hungary,HUN,"Apr 4, 2020",27.227
Hungary,HUN,"Apr 5, 2020",28
Hungary,HUN,"Apr 6, 2020",30.239
Hungary,HUN,"Apr 7, 2020",29.529
Hungary,HUN,"Apr 8, 2020",28.492
Hungary,HUN,"Apr 9, 2020",28.922
Hungary,HUN,"Apr 10, 2020",21.481
Hungary,HUN,"Apr 11, 2020",19.837
Hungary,HUN,"Apr 12, 2020",18.146
Hungary,HUN,"Apr 13, 2020",17.559
Hungary,HUN,"Apr 14, 2020",17.384
Hungary,HUN,"Apr 15, 2020",16.927
Hungary,HUN,"Apr 16, 2020",15.865
Hungary,HUN,"Apr 17, 2020",20.316
Hungary,HUN,"Apr 18, 2020",22.79
Hungary,HUN,"Apr 19, 2020",25.344
Hungary,HUN,"Apr 20, 2020",25.165
Hungary,HUN,"Apr 21, 2020",24.273
Hungary,HUN,"Apr 22, 2020",26.11
Hungary,HUN,"Apr 23, 2020",26.737
Hungary,HUN,"Apr 24, 2020",26.871
Hungary,HUN,"Apr 25, 2020",27.747
Hungary,HUN,"Apr 26, 2020",29.366
Hungary,HUN,"Apr 27, 2020",29.332
Hungary,HUN,"Apr 28, 2020",31.074
Hungary,HUN,"Apr 29, 2020",31.481
Hungary,HUN,"Apr 30, 2020",35.77
Hungary,HUN,"May 1, 2020",37.669
Hungary,HUN,"May 2, 2020",37.581
Hungary,HUN,"May 3, 2020",37.165
Hungary,HUN,"May 4, 2020",40.56
Hungary,HUN,"May 5, 2020",44.188
Hungary,HUN,"May 6, 2020",48.016
Hungary,HUN,"May 7, 2020",56.224
Hungary,HUN,"May 8, 2020",72.156
Hungary,HUN,"May 9, 2020",87.487
Hungary,HUN,"May 10, 2020",99.057
Hungary,HUN,"May 11, 2020",113.293
Hungary,HUN,"May 12, 2020",117.589
Hungary,HUN,"May 13, 2020",129.409
Hungary,HUN,"May 14, 2020",127.065
Hungary,HUN,"May 15, 2020",117.916
Hungary,HUN,"May 16, 2020",108.338
Hungary,HUN,"May 17, 2020",109.268
Hungary,HUN,"May 18, 2020",99.924
Hungary,HUN,"May 19, 2020",98.663
Hungary,HUN,"May 20, 2020",94.268
Hungary,HUN,"May 21, 2020",92.931
Hungary,HUN,"May 22, 2020",109.452
Hungary,HUN,"May 23, 2020",115.967
Hungary,HUN,"May 24, 2020",119.784
Hungary,HUN,"May 25, 2020",123.878
Hungary,HUN,"May 26, 2020",128.214
Hungary,HUN,"May 27, 2020",139.641
Hungary,HUN,"May 28, 2020",151.44
Hungary,HUN,"May 29, 2020",149.405
Hungary,HUN,"May 30, 2020",189.875
Hungary,HUN,"May 31, 2020",183
Hungary,HUN,"Jun 1, 2020",194.542
Hungary,HUN,"Jun 2, 2020",158.06
Hungary,HUN,"Jun 3, 2020",156.587
Hungary,HUN,"Jun 4, 2020",190.278
Hungary,HUN,"Jun 5, 2020",198.726
Hungary,HUN,"Jun 6, 2020",180.535
Hungary,HUN,"Jun 7, 2020",235.146
Hungary,HUN,"Jun 8, 2020",242.394
Hungary,HUN,"Jun 9, 2020",263.441
Hungary,HUN,"Jun 10, 2020",303.686
Hungary,HUN,"Jun 11, 2020",274.531
Hungary,HUN,"Jun 12, 2020",283.129
Hungary,HUN,"Jun 13, 2020",280.928
Hungary,HUN,"Jun 14, 2020",250.436
Iceland,ISL,"Mar 5, 2020",11.577
Iceland,ISL,"Mar 6, 2020",10
Iceland,ISL,"Mar 7, 2020",8.833
Iceland,ISL,"Mar 8, 2020",7.404
Iceland,ISL,"Mar 9, 2020",8.481
Iceland,ISL,"Mar 10, 2020",9.492
Iceland,ISL,"Mar 11, 2020",11.667
Iceland,ISL,"Mar 12, 2020",13.881
Iceland,ISL,"Mar 13, 2020",13.659
Iceland,ISL,"Mar 14, 2020",18.73
Iceland,ISL,"Mar 15, 2020",28.494
Iceland,ISL,"Mar 16, 2020",32.78
Iceland,ISL,"Mar 17, 2020",39.284
Iceland,ISL,"Mar 18, 2020",39.232
Iceland,ISL,"Mar 19, 2020",48.491
Iceland,ISL,"Mar 20, 2020",38.615
Iceland,ISL,"Mar 21, 2020",28.264
Iceland,ISL,"Mar 22, 2020",21.961
Iceland,ISL,"Mar 23, 2020",15.669
Iceland,ISL,"Mar 24, 2020",14.594
Iceland,ISL,"Mar 25, 2020",11.818
Iceland,ISL,"Mar 26, 2020",9.084
Iceland,ISL,"Mar 27, 2020",10.307
Iceland,ISL,"Mar 28, 2020",11.162
Iceland,ISL,"Mar 29, 2020",12.614
Iceland,ISL,"Mar 30, 2020",15.812
Iceland,ISL,"Mar 31, 2020",15.645
Iceland,ISL,"Apr 1, 2020",17.076
Iceland,ISL,"Apr 2, 2020",17.768
Iceland,ISL,"Apr 3, 2020",17.412
Iceland,ISL,"Apr 4, 2020",20.911
Iceland,ISL,"Apr 5, 2020",25.101
Iceland,ISL,"Apr 6, 2020",23.794
Iceland,ISL,"Apr 7, 2020",24.015
Iceland,ISL,"Apr 8, 2020",25.92
Iceland,ISL,"Apr 9, 2020",30.121
Iceland,ISL,"Apr 10, 2020",33.426
Iceland,ISL,"Apr 11, 2020",31.691
Iceland,ISL,"Apr 12, 2020",27.974
Iceland,ISL,"Apr 13, 2020",34.186
Iceland,ISL,"Apr 14, 2020",43.221
Iceland,ISL,"Apr 15, 2020",41.634
Iceland,ISL,"Apr 16, 2020",48.748
Iceland,ISL,"Apr 17, 2020",70.923
Iceland,ISL,"Apr 18, 2020",95.076
Iceland,ISL,"Apr 19, 2020",107.859
Iceland,ISL,"Apr 20, 2020",107
Iceland,ISL,"Apr 21, 2020",114.258
Iceland,ISL,"Apr 22, 2020",118.759
Iceland,ISL,"Apr 23, 2020",99.086
Iceland,ISL,"Apr 24, 2020",97.58
Iceland,ISL,"Apr 25, 2020",102.6
Iceland,ISL,"Apr 26, 2020",107.8
Iceland,ISL,"Apr 27, 2020",154
Iceland,ISL,"Apr 28, 2020",163.579
Iceland,ISL,"Apr 29, 2020",195.176
Iceland,ISL,"Apr 30, 2020",320.833
Iceland,ISL,"May 1, 2020",504
Iceland,ISL,"May 2, 2020",450.333
Iceland,ISL,"May 3, 2020",512.75
Iceland,ISL,"May 4, 2020",611
Iceland,ISL,"May 5, 2020",584
Iceland,ISL,"May 6, 2020",967.75
Iceland,ISL,"May 7, 2020",1806
Iceland,ISL,"May 8, 2020",813.75
Iceland,ISL,"May 9, 2020",1262.333
Iceland,ISL,"May 10, 2020",1246
Iceland,ISL,"May 11, 2020",1722
Iceland,ISL,"May 12, 2020",1704.5
Iceland,ISL,"May 13, 2020",1673
